site_id,source_type,source_ref
L15.mlp_out,custom_hook,model.layers.15.mlp.down_proj
L15.resid_post,hidden_state,16
L16.attn_in,custom_hook,model.layers.16.input_layernorm
L16.attn_out,custom_hook,model.layers.16.self_attn.o_proj
L16.resid_mid,custom_hook,model.layers.16.post_attention_layernorm
L16.mlp_in,custom_hook,model.layers.16.post_attention_layernorm
L16.mlp_out,custom_hook,model.layers.16.mlp.down_proj
L16.resid_post,hidden_state,17
L17.attn_in,custom_hook,model.layers.17.input_layernorm
L17.attn_out,custom_hook,model.layers.17.self_attn.o_proj
L17.resid_mid,custom_hook,model.layers.17.post_attention_layernorm
L17.mlp_in,custom_hook,model.layers.17.post_attention_layernorm
L17.mlp_out,custom_hook,model.layers.17.mlp.down_proj
L17.resid_post,hidden_state,18
L18.attn_in,custom_hook,model.layers.18.input_layernorm
L18.attn_out,custom_hook,model.layers.18.self_attn.o_proj
L18.resid_mid,custom_hook,model.layers.18.post_attention_layernorm
L18.mlp_in,custom_hook,model.layers.18.post_attention_layernorm
L18.mlp_out,custom_hook,model.layers.18.mlp.down_proj
L18.resid_post,hidden_state,19
L19.attn_in,custom_hook,model.layers.19.input_layernorm
L19.attn_out,custom_hook,model.layers.19.self_attn.o_proj
L19.resid_mid,custom_hook,model.layers.19.post_attention_layernorm
L19.mlp_in,custom_hook,model.layers.19.post_attention_layernorm
L19.mlp_out,custom_hook,model.layers.19.mlp.down_proj
L19.resid_post,hidden_state,20
L20.attn_in,custom_hook,model.layers.20.input_layernorm
L20.attn_out,custom_hook,model.layers.20.self_attn.o_proj
L20.resid_mid,custom_hook,model.layers.20.post_attention_layernorm
L20.mlp_in,custom_hook,model.layers.20.post_attention_layernorm
L20.mlp_out,custom_hook,model.layers.20.mlp.down_proj
L20.resid_post,hidden_state,21
L21.attn_in,custom_hook,model.layers.21.input_layernorm
L21.attn_out,custom_hook,model.layers.21.self_attn.o_proj
L21.resid_mid,custom_hook,model.layers.21.post_attention_layernorm
L21.mlp_in,custom_hook,model.layers.21.post_attention_layernorm
L21.mlp_out,custom_hook,model.layers.21.mlp.down_proj
L21.resid_post,hidden_state,22
L22.attn_in,custom_hook,model.layers.22.input_layernorm
L22.attn_out,custom_hook,model.layers.22.self_attn.o_proj
L22.resid_mid,custom_hook,model.layers.22.post_attention_layernorm
L22.mlp_in,custom_hook,model.layers.22.post_attention_layernorm
L22.mlp_out,custom_hook,model.layers.22.mlp.down_proj
L22.resid_post,hidden_state,23
L23.attn_in,custom_hook,model.layers.23.input_layernorm
L23.attn_out,custom_hook,model.layers.23.self_attn.o_proj
L23.resid_mid,custom_hook,model.layers.23.post_attention_layernorm
L23.mlp_in,custom_hook,model.layers.23.post_attention_layernorm
L23.mlp_out,custom_hook,model.layers.23.mlp.down_proj
L23.resid_post,hidden_state,24
L24.attn_in,custom_hook,model.layers.24.input_layernorm
L24.attn_out,custom_hook,model.layers.24.self_attn.o_proj
L24.resid_mid,custom_hook,model.layers.24.post_attention_layernorm
L24.mlp_in,custom_hook,model.layers.24.post_attention_layernorm
L24.mlp_out,custom_hook,model.layers.24.mlp.down_proj
L24.resid_post,hidden_state,25
L25.attn_in,custom_hook,model.layers.25.input_layernorm
L25.attn_out,custom_hook,model.layers.25.self_attn.o_proj
L25.resid_mid,custom_hook,model.layers.25.post_attention_layernorm
L25.mlp_in,custom_hook,model.layers.25.post_attention_layernorm
L25.mlp_out,custom_hook,model.layers.25.mlp.down_proj
L25.resid_post,hidden_state,26
L26.attn_in,custom_hook,model.layers.26.input_layernorm
L26.attn_out,custom_hook,model.layers.26.self_attn.o_proj
L26.resid_mid,custom_hook,model.layers.26.post_attention_layernorm
L26.mlp_in,custom_hook,model.layers.26.post_attention_layernorm
L26.mlp_out,custom_hook,model.layers.26.mlp.down_proj
L26.resid_post,hidden_state,27
L27.attn_in,custom_hook,model.layers.27.input_layernorm
L27.attn_out,custom_hook,model.layers.27.self_attn.o_proj
L27.resid_mid,custom_hook,model.layers.27.post_attention_layernorm
L27.mlp_in,custom_hook,model.layers.27.post_attention_layernorm
L27.mlp_out,custom_hook,model.layers.27.mlp.down_proj
L27.resid_post,hidden_state,28
L28.attn_in,custom_hook,model.layers.28.input_layernorm
L28.attn_out,custom_hook,model.layers.28.self_attn.o_proj
L28.resid_mid,custom_hook,model.layers.28.post_attention_layernorm
L28.mlp_in,custom_hook,model.layers.28.post_attention_layernorm
L28.mlp_out,custom_hook,model.layers.28.mlp.down_proj
L28.resid_post,hidden_state,29
L29.attn_in,custom_hook,model.layers.29.input_layernorm
L29.attn_out,custom_hook,model.layers.29.self_attn.o_proj
L29.resid_mid,custom_hook,model.layers.29.post_attention_layernorm
L29.mlp_in,custom_hook,model.layers.29.post_attention_layernorm
L29.mlp_out,custom_hook,model.layers.29.mlp.down_proj
L29.resid_post,hidden_state,30
L30.attn_in,custom_hook,model.layers.30.input_layernorm
L30.attn_out,custom_hook,model.layers.30.self_attn.o_proj
L30.resid_mid,custom_hook,model.layers.30.post_attention_layernorm
L30.mlp_in,custom_hook,model.layers.30.post_attention_layernorm
L30.mlp_out,custom_hook,model.layers.30.mlp.down_proj
L30.resid_post,hidden_state,31
L31.attn_in,custom_hook,model.layers.31.input_layernorm
L31.attn_out,custom_hook,model.layers.31.self_attn.o_proj
L31.resid_mid,custom_hook,model.layers.31.post_attention_layernorm
L31.mlp_in,custom_hook,model.layers.31.post_attention_layernorm
L31.mlp_out,custom_hook,model.layers.31.mlp.down_proj
L31.resid_post,hidden_state,32
final_norm_out,custom_hook,model.norm
