site_id,source_type,source_ref
L15.mlp_in,custom_hook,model.layers.15._fsdp_wrapped_module.post_attention_layernorm
L15.mlp_out,custom_hook,model.layers.15._fsdp_wrapped_module.mlp.down_proj
L15.resid_post,hidden_state,16
L16.attn_in,custom_hook,model.layers.16._fsdp_wrapped_module.input_layernorm
L16.attn_out,custom_hook,model.layers.16._fsdp_wrapped_module.self_attn.o_proj
L16.resid_mid,custom_hook,model.layers.16._fsdp_wrapped_module.post_attention_layernorm
L16.mlp_in,custom_hook,model.layers.16._fsdp_wrapped_module.post_attention_layernorm
L16.mlp_out,custom_hook,model.layers.16._fsdp_wrapped_module.mlp.down_proj
L16.resid_post,hidden_state,17
L17.attn_in,custom_hook,model.layers.17._fsdp_wrapped_module.input_layernorm
L17.attn_out,custom_hook,model.layers.17._fsdp_wrapped_module.self_attn.o_proj
L17.resid_mid,custom_hook,model.layers.17._fsdp_wrapped_module.post_attention_layernorm
L17.mlp_in,custom_hook,model.layers.17._fsdp_wrapped_module.post_attention_layernorm
L17.mlp_out,custom_hook,model.layers.17._fsdp_wrapped_module.mlp.down_proj
L17.resid_post,hidden_state,18
L18.attn_in,custom_hook,model.layers.18._fsdp_wrapped_module.input_layernorm
L18.attn_out,custom_hook,model.layers.18._fsdp_wrapped_module.self_attn.o_proj
L18.resid_mid,custom_hook,model.layers.18._fsdp_wrapped_module.post_attention_layernorm
L18.mlp_in,custom_hook,model.layers.18._fsdp_wrapped_module.post_attention_layernorm
L18.mlp_out,custom_hook,model.layers.18._fsdp_wrapped_module.mlp.down_proj
L18.resid_post,hidden_state,19
L19.attn_in,custom_hook,model.layers.19._fsdp_wrapped_module.input_layernorm
L19.attn_out,custom_hook,model.layers.19._fsdp_wrapped_module.self_attn.o_proj
L19.resid_mid,custom_hook,model.layers.19._fsdp_wrapped_module.post_attention_layernorm
L19.mlp_in,custom_hook,model.layers.19._fsdp_wrapped_module.post_attention_layernorm
L19.mlp_out,custom_hook,model.layers.19._fsdp_wrapped_module.mlp.down_proj
L19.resid_post,hidden_state,20
L20.attn_in,custom_hook,model.layers.20._fsdp_wrapped_module.input_layernorm
L20.attn_out,custom_hook,model.layers.20._fsdp_wrapped_module.self_attn.o_proj
L20.resid_mid,custom_hook,model.layers.20._fsdp_wrapped_module.post_attention_layernorm
L20.mlp_in,custom_hook,model.layers.20._fsdp_wrapped_module.post_attention_layernorm
L20.mlp_out,custom_hook,model.layers.20._fsdp_wrapped_module.mlp.down_proj
L20.resid_post,hidden_state,21
L21.attn_in,custom_hook,model.layers.21._fsdp_wrapped_module.input_layernorm
L21.attn_out,custom_hook,model.layers.21._fsdp_wrapped_module.self_attn.o_proj
L21.resid_mid,custom_hook,model.layers.21._fsdp_wrapped_module.post_attention_layernorm
L21.mlp_in,custom_hook,model.layers.21._fsdp_wrapped_module.post_attention_layernorm
L21.mlp_out,custom_hook,model.layers.21._fsdp_wrapped_module.mlp.down_proj
L21.resid_post,hidden_state,22
L22.attn_in,custom_hook,model.layers.22._fsdp_wrapped_module.input_layernorm
L22.attn_out,custom_hook,model.layers.22._fsdp_wrapped_module.self_attn.o_proj
L22.resid_mid,custom_hook,model.layers.22._fsdp_wrapped_module.post_attention_layernorm
L22.mlp_in,custom_hook,model.layers.22._fsdp_wrapped_module.post_attention_layernorm
L22.mlp_out,custom_hook,model.layers.22._fsdp_wrapped_module.mlp.down_proj
L22.resid_post,hidden_state,23
L23.attn_in,custom_hook,model.layers.23._fsdp_wrapped_module.input_layernorm
L23.attn_out,custom_hook,model.layers.23._fsdp_wrapped_module.self_attn.o_proj
L23.resid_mid,custom_hook,model.layers.23._fsdp_wrapped_module.post_attention_layernorm
L23.mlp_in,custom_hook,model.layers.23._fsdp_wrapped_module.post_attention_layernorm
L23.mlp_out,custom_hook,model.layers.23._fsdp_wrapped_module.mlp.down_proj
L23.resid_post,hidden_state,24
L24.attn_in,custom_hook,model.layers.24._fsdp_wrapped_module.input_layernorm
L24.attn_out,custom_hook,model.layers.24._fsdp_wrapped_module.self_attn.o_proj
L24.resid_mid,custom_hook,model.layers.24._fsdp_wrapped_module.post_attention_layernorm
L24.mlp_in,custom_hook,model.layers.24._fsdp_wrapped_module.post_attention_layernorm
L24.mlp_out,custom_hook,model.layers.24._fsdp_wrapped_module.mlp.down_proj
L24.resid_post,hidden_state,25
L25.attn_in,custom_hook,model.layers.25._fsdp_wrapped_module.input_layernorm
L25.attn_out,custom_hook,model.layers.25._fsdp_wrapped_module.self_attn.o_proj
L25.resid_mid,custom_hook,model.layers.25._fsdp_wrapped_module.post_attention_layernorm
L25.mlp_in,custom_hook,model.layers.25._fsdp_wrapped_module.post_attention_layernorm
L25.mlp_out,custom_hook,model.layers.25._fsdp_wrapped_module.mlp.down_proj
L25.resid_post,hidden_state,26
L26.attn_in,custom_hook,model.layers.26._fsdp_wrapped_module.input_layernorm
L26.attn_out,custom_hook,model.layers.26._fsdp_wrapped_module.self_attn.o_proj
L26.resid_mid,custom_hook,model.layers.26._fsdp_wrapped_module.post_attention_layernorm
L26.mlp_in,custom_hook,model.layers.26._fsdp_wrapped_module.post_attention_layernorm
L26.mlp_out,custom_hook,model.layers.26._fsdp_wrapped_module.mlp.down_proj
L26.resid_post,hidden_state,27
L27.attn_in,custom_hook,model.layers.27._fsdp_wrapped_module.input_layernorm
L27.attn_out,custom_hook,model.layers.27._fsdp_wrapped_module.self_attn.o_proj
L27.resid_mid,custom_hook,model.layers.27._fsdp_wrapped_module.post_attention_layernorm
L27.mlp_in,custom_hook,model.layers.27._fsdp_wrapped_module.post_attention_layernorm
L27.mlp_out,custom_hook,model.layers.27._fsdp_wrapped_module.mlp.down_proj
L27.resid_post,hidden_state,28
L28.attn_in,custom_hook,model.layers.28._fsdp_wrapped_module.input_layernorm
L28.attn_out,custom_hook,model.layers.28._fsdp_wrapped_module.self_attn.o_proj
L28.resid_mid,custom_hook,model.layers.28._fsdp_wrapped_module.post_attention_layernorm
L28.mlp_in,custom_hook,model.layers.28._fsdp_wrapped_module.post_attention_layernorm
L28.mlp_out,custom_hook,model.layers.28._fsdp_wrapped_module.mlp.down_proj
L28.resid_post,hidden_state,29
L29.attn_in,custom_hook,model.layers.29._fsdp_wrapped_module.input_layernorm
L29.attn_out,custom_hook,model.layers.29._fsdp_wrapped_module.self_attn.o_proj
L29.resid_mid,custom_hook,model.layers.29._fsdp_wrapped_module.post_attention_layernorm
L29.mlp_in,custom_hook,model.layers.29._fsdp_wrapped_module.post_attention_layernorm
L29.mlp_out,custom_hook,model.layers.29._fsdp_wrapped_module.mlp.down_proj
L29.resid_post,hidden_state,30
L30.attn_in,custom_hook,model.layers.30._fsdp_wrapped_module.input_layernorm
L30.attn_out,custom_hook,model.layers.30._fsdp_wrapped_module.self_attn.o_proj
L30.resid_mid,custom_hook,model.layers.30._fsdp_wrapped_module.post_attention_layernorm
L30.mlp_in,custom_hook,model.layers.30._fsdp_wrapped_module.post_attention_layernorm
L30.mlp_out,custom_hook,model.layers.30._fsdp_wrapped_module.mlp.down_proj
L30.resid_post,hidden_state,31
L31.attn_in,custom_hook,model.layers.31._fsdp_wrapped_module.input_layernorm
L31.attn_out,custom_hook,model.layers.31._fsdp_wrapped_module.self_attn.o_proj
L31.resid_mid,custom_hook,model.layers.31._fsdp_wrapped_module.post_attention_layernorm
L31.mlp_in,custom_hook,model.layers.31._fsdp_wrapped_module.post_attention_layernorm
L31.mlp_out,custom_hook,model.layers.31._fsdp_wrapped_module.mlp.down_proj
L31.resid_post,hidden_state,32
L32.attn_in,custom_hook,model.layers.32._fsdp_wrapped_module.input_layernorm
L32.attn_out,custom_hook,model.layers.32._fsdp_wrapped_module.self_attn.o_proj
L32.resid_mid,custom_hook,model.layers.32._fsdp_wrapped_module.post_attention_layernorm
L32.mlp_in,custom_hook,model.layers.32._fsdp_wrapped_module.post_attention_layernorm
L32.mlp_out,custom_hook,model.layers.32._fsdp_wrapped_module.mlp.down_proj
L32.resid_post,hidden_state,33
L33.attn_in,custom_hook,model.layers.33._fsdp_wrapped_module.input_layernorm
L33.attn_out,custom_hook,model.layers.33._fsdp_wrapped_module.self_attn.o_proj
L33.resid_mid,custom_hook,model.layers.33._fsdp_wrapped_module.post_attention_layernorm
L33.mlp_in,custom_hook,model.layers.33._fsdp_wrapped_module.post_attention_layernorm
L33.mlp_out,custom_hook,model.layers.33._fsdp_wrapped_module.mlp.down_proj
L33.resid_post,hidden_state,34
L34.attn_in,custom_hook,model.layers.34._fsdp_wrapped_module.input_layernorm
L34.attn_out,custom_hook,model.layers.34._fsdp_wrapped_module.self_attn.o_proj
L34.resid_mid,custom_hook,model.layers.34._fsdp_wrapped_module.post_attention_layernorm
L34.mlp_in,custom_hook,model.layers.34._fsdp_wrapped_module.post_attention_layernorm
L34.mlp_out,custom_hook,model.layers.34._fsdp_wrapped_module.mlp.down_proj
L34.resid_post,hidden_state,35
L35.attn_in,custom_hook,model.layers.35._fsdp_wrapped_module.input_layernorm
L35.attn_out,custom_hook,model.layers.35._fsdp_wrapped_module.self_attn.o_proj
L35.resid_mid,custom_hook,model.layers.35._fsdp_wrapped_module.post_attention_layernorm
L35.mlp_in,custom_hook,model.layers.35._fsdp_wrapped_module.post_attention_layernorm
L35.mlp_out,custom_hook,model.layers.35._fsdp_wrapped_module.mlp.down_proj
L35.resid_post,hidden_state,36
L36.attn_in,custom_hook,model.layers.36._fsdp_wrapped_module.input_layernorm
L36.attn_out,custom_hook,model.layers.36._fsdp_wrapped_module.self_attn.o_proj
L36.resid_mid,custom_hook,model.layers.36._fsdp_wrapped_module.post_attention_layernorm
L36.mlp_in,custom_hook,model.layers.36._fsdp_wrapped_module.post_attention_layernorm
L36.mlp_out,custom_hook,model.layers.36._fsdp_wrapped_module.mlp.down_proj
L36.resid_post,hidden_state,37
L37.attn_in,custom_hook,model.layers.37._fsdp_wrapped_module.input_layernorm
L37.attn_out,custom_hook,model.layers.37._fsdp_wrapped_module.self_attn.o_proj
L37.resid_mid,custom_hook,model.layers.37._fsdp_wrapped_module.post_attention_layernorm
L37.mlp_in,custom_hook,model.layers.37._fsdp_wrapped_module.post_attention_layernorm
L37.mlp_out,custom_hook,model.layers.37._fsdp_wrapped_module.mlp.down_proj
L37.resid_post,hidden_state,38
L38.attn_in,custom_hook,model.layers.38._fsdp_wrapped_module.input_layernorm
L38.attn_out,custom_hook,model.layers.38._fsdp_wrapped_module.self_attn.o_proj
L38.resid_mid,custom_hook,model.layers.38._fsdp_wrapped_module.post_attention_layernorm
L38.mlp_in,custom_hook,model.layers.38._fsdp_wrapped_module.post_attention_layernorm
L38.mlp_out,custom_hook,model.layers.38._fsdp_wrapped_module.mlp.down_proj
L38.resid_post,hidden_state,39
L39.attn_in,custom_hook,model.layers.39._fsdp_wrapped_module.input_layernorm
L39.attn_out,custom_hook,model.layers.39._fsdp_wrapped_module.self_attn.o_proj
L39.resid_mid,custom_hook,model.layers.39._fsdp_wrapped_module.post_attention_layernorm
L39.mlp_in,custom_hook,model.layers.39._fsdp_wrapped_module.post_attention_layernorm
L39.mlp_out,custom_hook,model.layers.39._fsdp_wrapped_module.mlp.down_proj
L39.resid_post,hidden_state,40
L40.attn_in,custom_hook,model.layers.40._fsdp_wrapped_module.input_layernorm
L40.attn_out,custom_hook,model.layers.40._fsdp_wrapped_module.self_attn.o_proj
L40.resid_mid,custom_hook,model.layers.40._fsdp_wrapped_module.post_attention_layernorm
L40.mlp_in,custom_hook,model.layers.40._fsdp_wrapped_module.post_attention_layernorm
L40.mlp_out,custom_hook,model.layers.40._fsdp_wrapped_module.mlp.down_proj
L40.resid_post,hidden_state,41
L41.attn_in,custom_hook,model.layers.41._fsdp_wrapped_module.input_layernorm
L41.attn_out,custom_hook,model.layers.41._fsdp_wrapped_module.self_attn.o_proj
L41.resid_mid,custom_hook,model.layers.41._fsdp_wrapped_module.post_attention_layernorm
L41.mlp_in,custom_hook,model.layers.41._fsdp_wrapped_module.post_attention_layernorm
L41.mlp_out,custom_hook,model.layers.41._fsdp_wrapped_module.mlp.down_proj
L41.resid_post,hidden_state,42
L42.attn_in,custom_hook,model.layers.42._fsdp_wrapped_module.input_layernorm
L42.attn_out,custom_hook,model.layers.42._fsdp_wrapped_module.self_attn.o_proj
L42.resid_mid,custom_hook,model.layers.42._fsdp_wrapped_module.post_attention_layernorm
L42.mlp_in,custom_hook,model.layers.42._fsdp_wrapped_module.post_attention_layernorm
L42.mlp_out,custom_hook,model.layers.42._fsdp_wrapped_module.mlp.down_proj
L42.resid_post,hidden_state,43
L43.attn_in,custom_hook,model.layers.43._fsdp_wrapped_module.input_layernorm
L43.attn_out,custom_hook,model.layers.43._fsdp_wrapped_module.self_attn.o_proj
L43.resid_mid,custom_hook,model.layers.43._fsdp_wrapped_module.post_attention_layernorm
L43.mlp_in,custom_hook,model.layers.43._fsdp_wrapped_module.post_attention_layernorm
L43.mlp_out,custom_hook,model.layers.43._fsdp_wrapped_module.mlp.down_proj
L43.resid_post,hidden_state,44
L44.attn_in,custom_hook,model.layers.44._fsdp_wrapped_module.input_layernorm
L44.attn_out,custom_hook,model.layers.44._fsdp_wrapped_module.self_attn.o_proj
L44.resid_mid,custom_hook,model.layers.44._fsdp_wrapped_module.post_attention_layernorm
L44.mlp_in,custom_hook,model.layers.44._fsdp_wrapped_module.post_attention_layernorm
L44.mlp_out,custom_hook,model.layers.44._fsdp_wrapped_module.mlp.down_proj
L44.resid_post,hidden_state,45
L45.attn_in,custom_hook,model.layers.45._fsdp_wrapped_module.input_layernorm
L45.attn_out,custom_hook,model.layers.45._fsdp_wrapped_module.self_attn.o_proj
L45.resid_mid,custom_hook,model.layers.45._fsdp_wrapped_module.post_attention_layernorm
L45.mlp_in,custom_hook,model.layers.45._fsdp_wrapped_module.post_attention_layernorm
L45.mlp_out,custom_hook,model.layers.45._fsdp_wrapped_module.mlp.down_proj
L45.resid_post,hidden_state,46
L46.attn_in,custom_hook,model.layers.46._fsdp_wrapped_module.input_layernorm
L46.attn_out,custom_hook,model.layers.46._fsdp_wrapped_module.self_attn.o_proj
L46.resid_mid,custom_hook,model.layers.46._fsdp_wrapped_module.post_attention_layernorm
L46.mlp_in,custom_hook,model.layers.46._fsdp_wrapped_module.post_attention_layernorm
L46.mlp_out,custom_hook,model.layers.46._fsdp_wrapped_module.mlp.down_proj
L46.resid_post,hidden_state,47
L47.attn_in,custom_hook,model.layers.47._fsdp_wrapped_module.input_layernorm
L47.attn_out,custom_hook,model.layers.47._fsdp_wrapped_module.self_attn.o_proj
L47.resid_mid,custom_hook,model.layers.47._fsdp_wrapped_module.post_attention_layernorm
L47.mlp_in,custom_hook,model.layers.47._fsdp_wrapped_module.post_attention_layernorm
L47.mlp_out,custom_hook,model.layers.47._fsdp_wrapped_module.mlp.down_proj
L47.resid_post,hidden_state,48
L48.attn_in,custom_hook,model.layers.48._fsdp_wrapped_module.input_layernorm
L48.attn_out,custom_hook,model.layers.48._fsdp_wrapped_module.self_attn.o_proj
L48.resid_mid,custom_hook,model.layers.48._fsdp_wrapped_module.post_attention_layernorm
L48.mlp_in,custom_hook,model.layers.48._fsdp_wrapped_module.post_attention_layernorm
L48.mlp_out,custom_hook,model.layers.48._fsdp_wrapped_module.mlp.down_proj
L48.resid_post,hidden_state,49
L49.attn_in,custom_hook,model.layers.49._fsdp_wrapped_module.input_layernorm
L49.attn_out,custom_hook,model.layers.49._fsdp_wrapped_module.self_attn.o_proj
L49.resid_mid,custom_hook,model.layers.49._fsdp_wrapped_module.post_attention_layernorm
L49.mlp_in,custom_hook,model.layers.49._fsdp_wrapped_module.post_attention_layernorm
L49.mlp_out,custom_hook,model.layers.49._fsdp_wrapped_module.mlp.down_proj
L49.resid_post,hidden_state,50
L50.attn_in,custom_hook,model.layers.50._fsdp_wrapped_module.input_layernorm
L50.attn_out,custom_hook,model.layers.50._fsdp_wrapped_module.self_attn.o_proj
L50.resid_mid,custom_hook,model.layers.50._fsdp_wrapped_module.post_attention_layernorm
L50.mlp_in,custom_hook,model.layers.50._fsdp_wrapped_module.post_attention_layernorm
L50.mlp_out,custom_hook,model.layers.50._fsdp_wrapped_module.mlp.down_proj
L50.resid_post,hidden_state,51
L51.attn_in,custom_hook,model.layers.51._fsdp_wrapped_module.input_layernorm
L51.attn_out,custom_hook,model.layers.51._fsdp_wrapped_module.self_attn.o_proj
L51.resid_mid,custom_hook,model.layers.51._fsdp_wrapped_module.post_attention_layernorm
L51.mlp_in,custom_hook,model.layers.51._fsdp_wrapped_module.post_attention_layernorm
L51.mlp_out,custom_hook,model.layers.51._fsdp_wrapped_module.mlp.down_proj
L51.resid_post,hidden_state,52
L52.attn_in,custom_hook,model.layers.52._fsdp_wrapped_module.input_layernorm
L52.attn_out,custom_hook,model.layers.52._fsdp_wrapped_module.self_attn.o_proj
L52.resid_mid,custom_hook,model.layers.52._fsdp_wrapped_module.post_attention_layernorm
L52.mlp_in,custom_hook,model.layers.52._fsdp_wrapped_module.post_attention_layernorm
L52.mlp_out,custom_hook,model.layers.52._fsdp_wrapped_module.mlp.down_proj
L52.resid_post,hidden_state,53
L53.attn_in,custom_hook,model.layers.53._fsdp_wrapped_module.input_layernorm
L53.attn_out,custom_hook,model.layers.53._fsdp_wrapped_module.self_attn.o_proj
L53.resid_mid,custom_hook,model.layers.53._fsdp_wrapped_module.post_attention_layernorm
L53.mlp_in,custom_hook,model.layers.53._fsdp_wrapped_module.post_attention_layernorm
L53.mlp_out,custom_hook,model.layers.53._fsdp_wrapped_module.mlp.down_proj
L53.resid_post,hidden_state,54
L54.attn_in,custom_hook,model.layers.54._fsdp_wrapped_module.input_layernorm
L54.attn_out,custom_hook,model.layers.54._fsdp_wrapped_module.self_attn.o_proj
L54.resid_mid,custom_hook,model.layers.54._fsdp_wrapped_module.post_attention_layernorm
L54.mlp_in,custom_hook,model.layers.54._fsdp_wrapped_module.post_attention_layernorm
L54.mlp_out,custom_hook,model.layers.54._fsdp_wrapped_module.mlp.down_proj
L54.resid_post,hidden_state,55
L55.attn_in,custom_hook,model.layers.55._fsdp_wrapped_module.input_layernorm
L55.attn_out,custom_hook,model.layers.55._fsdp_wrapped_module.self_attn.o_proj
L55.resid_mid,custom_hook,model.layers.55._fsdp_wrapped_module.post_attention_layernorm
L55.mlp_in,custom_hook,model.layers.55._fsdp_wrapped_module.post_attention_layernorm
L55.mlp_out,custom_hook,model.layers.55._fsdp_wrapped_module.mlp.down_proj
L55.resid_post,hidden_state,56
L56.attn_in,custom_hook,model.layers.56._fsdp_wrapped_module.input_layernorm
L56.attn_out,custom_hook,model.layers.56._fsdp_wrapped_module.self_attn.o_proj
L56.resid_mid,custom_hook,model.layers.56._fsdp_wrapped_module.post_attention_layernorm
L56.mlp_in,custom_hook,model.layers.56._fsdp_wrapped_module.post_attention_layernorm
L56.mlp_out,custom_hook,model.layers.56._fsdp_wrapped_module.mlp.down_proj
L56.resid_post,hidden_state,57
L57.attn_in,custom_hook,model.layers.57._fsdp_wrapped_module.input_layernorm
L57.attn_out,custom_hook,model.layers.57._fsdp_wrapped_module.self_attn.o_proj
L57.resid_mid,custom_hook,model.layers.57._fsdp_wrapped_module.post_attention_layernorm
L57.mlp_in,custom_hook,model.layers.57._fsdp_wrapped_module.post_attention_layernorm
L57.mlp_out,custom_hook,model.layers.57._fsdp_wrapped_module.mlp.down_proj
L57.resid_post,hidden_state,58
L58.attn_in,custom_hook,model.layers.58._fsdp_wrapped_module.input_layernorm
L58.attn_out,custom_hook,model.layers.58._fsdp_wrapped_module.self_attn.o_proj
L58.resid_mid,custom_hook,model.layers.58._fsdp_wrapped_module.post_attention_layernorm
L58.mlp_in,custom_hook,model.layers.58._fsdp_wrapped_module.post_attention_layernorm
L58.mlp_out,custom_hook,model.layers.58._fsdp_wrapped_module.mlp.down_proj
L58.resid_post,hidden_state,59
L59.attn_in,custom_hook,model.layers.59._fsdp_wrapped_module.input_layernorm
L59.attn_out,custom_hook,model.layers.59._fsdp_wrapped_module.self_attn.o_proj
L59.resid_mid,custom_hook,model.layers.59._fsdp_wrapped_module.post_attention_layernorm
L59.mlp_in,custom_hook,model.layers.59._fsdp_wrapped_module.post_attention_layernorm
L59.mlp_out,custom_hook,model.layers.59._fsdp_wrapped_module.mlp.down_proj
L59.resid_post,hidden_state,60
L60.attn_in,custom_hook,model.layers.60._fsdp_wrapped_module.input_layernorm
L60.attn_out,custom_hook,model.layers.60._fsdp_wrapped_module.self_attn.o_proj
L60.resid_mid,custom_hook,model.layers.60._fsdp_wrapped_module.post_attention_layernorm
